user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
975487,1.0,1,0.5568523537291036,0.9626626226334234,0.0009125002804240034,0.0,0.3946472885745496,0.5,84.3143566171928,1,critical,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
971465,1.0,1,0.5237476485428304,0.9946663915111651,0.0008878340035808592,0.0,0.34369256228079764,0.5,83.49908099649276,2,critical,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
931616,1.0,1,0.6056940321529539,0.9679665636743258,0.001085496809845484,0.0,0.4540527003600282,0.3333333333333333,83.26484320576046,3,critical,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
882768,1.0,1,0.5266260034414956,0.9379175101689036,0.0014586567136901372,0.0,0.4298968526778853,0.3333333333333333,82.87834964284617,4,critical,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
875662,1.0,1,0.5466229849443721,0.8870191405753651,8.054519330929326e-05,0.0,0.34351439153392255,0.16666666666666666,79.49623026454276,5,high,"[""fast_cashout_24h""]",False
965992,0.8125,1,0.5101949563556226,0.8904395975609685,0.003443813470285427,0.0,0.5644014408130151,0.5,73.53042305300824,6,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""night_trade_burst""]",False
950664,0.8125,1,0.5155518586753308,0.9293690638218842,0.0026472397597288515,0.0,0.4958997135280346,0.3333333333333333,70.43439541644855,7,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985204,0.8219011072615492,1,0.5182426189226976,0.878424489563127,0.0004935061285945607,0.0,0.42399240201287075,0.3333333333333333,69.96075815503748,8,high,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
874031,0.8125,1,0.5087874296765136,0.9546131544164514,0.0009707972366854121,0.0,0.4372920518619154,0.3333333333333333,69.49667282979065,9,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
994188,0.8125,1,0.4712449324303029,0.9079894530156765,0.0015711373449010262,0.0,0.2999079007485769,0.3333333333333333,67.29852641197724,10,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
736994,0.8125,1,0.4914178658014028,0.6547433055757658,0.0007288922748288915,0.0,0.40289417490114743,0.16666666666666666,66.94630679841835,11,high,"[""fast_cashout_24h""]",False
323104,0.8125,1,0.46484372230034365,0.9646227050922982,0.000465348231754472,0.0,0.2413909770764763,0.3333333333333333,66.36225563322363,12,high,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
967784,0.7419354838709677,1,0.4428988278653708,0.7024958013650182,0.00070474023214041,0.0,0.31484909368111147,0.5,64.45694033760745,13,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
976444,0.7419354838709677,1,0.45176491179510425,0.9725211281708657,0.0003800850663468755,0.0,0.22573689397424082,0.5,63.03114514229753,14,high,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
986026,0.7419354838709677,1,0.4521307589458087,0.8843618378766156,0.0003007726884899924,0.0,0.28080876649681275,0.3333333333333333,61.91229510265869,15,high,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
75237,0.6470588235294118,1,0.38996870020391056,0.5486354319496944,0.006936501090761234,0.0,0.5708037900628499,0.5,61.72109593512325,16,high,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
